design name,composition: ALA,composition: CYS,composition: ASP,composition: GLU,composition: PHE,composition: GLY,composition: HIS,composition: ILE,composition: LYS,composition: LEU,composition: MET,composition: ASN,composition: PRO,composition: GLN,composition: ARG,composition: SER,composition: THR,composition: VAL,composition: TRP,composition: UNK,composition: TYR,hydrophobic fitness,isoelectric point (pH),mass (da),number of residues,packing density,budeff: total,budeff: steric,budeff: desolvation,budeff: charge,evoef2: total,evoef2: ref total,evoef2: intraR total,evoef2: interS total,evoef2 - interD total,dfire2 - total,rosetta - total,rosetta - fa_atr,rosetta - fa_rep,rosetta - fa_intra_rep,rosetta - fa_elec,rosetta - fa_sol,rosetta - lk_ball_wtd,rosetta - fa_intra_sol_xover4,rosetta - hbond_lr_bb,rosetta - hbond_sr_bb,rosetta - hbond_bb_sc,rosetta - hbond_sc,rosetta - dslf_fa13,rosetta - rama_prepro,rosetta - p_aa_pp,rosetta - fa_dun,rosetta - omega,rosetta - pro_close,rosetta - yhh_planarity,aggrescan3d: total_value,aggrescan3d: avg_value,aggrescan3d: min_value,aggrescan3d: max_value,decoy or native,pdb id
2HS1A_decoy19_163,0.050505050505051,0.0,0.040404040404041,0.040404040404041,0.02020202020202,0.131313131313131,0.01010101010101,0.161616161616162,0.070707070707071,0.101010101010101,0.02020202020202,0.03030303030303,0.060606060606061,0.050505050505051,0.040404040404041,0.01010101010101,0.080808080808081,0.050505050505051,0.02020202020202,0,0.01010101010101,-15.7707072891126,10.0,10742.60518,99,54.0,-1128.27375986019,120.456235335345,-876.458466732104,-372.271528463431,-87.58,-7.52,266.03,-346.08,0,-144.6,2438.63570717903,-527.490365822817,1054.56501063482,1.98870029172608,-105.288179681106,294.978110592364,-3.14211344238324,15.2182155825373,-40.7947020311331,-14.9367940385052,-2.27930662211995,-2.81318237058551,0.0,111.189221691151,21.2122252446784,307.792499249993,341.52812552421,929.738512376197,0,-30.553,-0.3086,-2.5237,2.4914,decoy,2HS1A
2HS1A_decoy0_1,0.050505050505051,0.0,0.040404040404041,0.040404040404041,0.02020202020202,0.131313131313131,0.01010101010101,0.161616161616162,0.070707070707071,0.101010101010101,0.02020202020202,0.03030303030303,0.060606060606061,0.050505050505051,0.040404040404041,0.01010101010101,0.080808080808081,0.050505050505051,0.02020202020202,0,0.01010101010101,-16.9864858643003,10.0,10742.60518,99,50.8174603174603,-1211.86894485746,53.8865432670006,-833.862526385002,-431.892961739453,-233.48,-7.52,224.96,-450.91,0,-145.1,1591.52964279387,-486.031845069422,608.92622041741,1.57488452290997,-112.966753594701,251.465201842061,-5.85885346432649,13.9745910286897,-41.1909160504497,-13.2122537490427,-1.47637465089818,-0.740177928602088,0.0,27.5006577731177,-12.1875941085287,264.77150138975,175.507002193745,864.304622242158,0,-47.584,-0.4806,-3.5261,2.3368,decoy,2HS1A
2HS1A_decoy63_127,0.050505050505051,0.0,0.040404040404041,0.040404040404041,0.02020202020202,0.131313131313131,0.01010101010101,0.161616161616162,0.070707070707071,0.101010101010101,0.02020202020202,0.03030303030303,0.060606060606061,0.050505050505051,0.040404040404041,0.01010101010101,0.080808080808081,0.050505050505051,0.02020202020202,0,0.01010101010101,-1.71519868192301,10.0,10742.60518,99,52.1613756613757,-1066.21147396148,73.9668611472888,-829.995362839131,-310.182972269629,-84.93,-7.52,259.9,-337.31,0,-122.1,2582.56560837083,-505.530928153772,719.584875540222,2.68006837761494,-80.5798595405259,301.392042907942,-3.54349650935533,16.3555689276793,-41.0314378078478,-14.9868062230018,-0.085750860134296,-0.206930071821476,0.0,110.116262685563,4.28719177236074,349.105538960432,417.227696559664,1250.61184180581,0,7.4807,0.0756,-1.8121,2.9263,decoy,2HS1A
1BYIA_decoy53_34,0.129464285714286,0.008928571428571,0.03125,0.058035714285714,0.022321428571429,0.080357142857143,0.017857142857143,0.040178571428572,0.035714285714286,0.111607142857143,0.017857142857143,0.035714285714286,0.0625,0.044642857142857,0.035714285714286,0.053571428571429,0.089285714285714,0.071428571428572,0.022321428571429,0,0.03125,-1.29086307603718,5.5,24008.10228,224,55.6428149024246,-2687.13924111453,268.518929917449,-1965.87560901067,-989.782562021295,-137.09,-60.88,582.71,-658.9,0,-325.3,5619.66714220305,-1203.15739628321,2105.75923244042,4.6627125212849,-139.772092408811,750.925542188138,-15.9304562776528,43.208637484594,-37.9734395798179,-53.2958928586448,-3.82840116500137,-4.41950079873889,0.0,314.76803065842,23.9211783387513,793.288142275919,681.57312072011,2254.78471494729,0,-36.9291,-0.1649,-3.4802,2.7235,decoy,1BYIA
1BYIA_decoy1_1,0.129464285714286,0.008928571428571,0.03125,0.058035714285714,0.022321428571429,0.080357142857143,0.017857142857143,0.040178571428572,0.035714285714286,0.111607142857143,0.017857142857143,0.035714285714286,0.0625,0.044642857142857,0.035714285714286,0.053571428571429,0.089285714285714,0.071428571428572,0.022321428571429,0,0.03125,-17.2255696375897,5.5,24008.10228,224,57.712596096984,-3147.42481682512,169.272345154212,-2083.46830855853,-1233.22885342081,-714.39,-60.88,449.6,-1103.11,0,-396.1,3148.36237063055,-1262.01169156333,1056.11056332654,4.27661506059002,-224.074608877507,736.456220319971,-15.5127798096102,39.4723490410729,-43.2221996754991,-80.6039894241956,-4.83166820804242,-2.85280893747845,0.0,54.2926221290476,-15.565910502592,658.363798874856,293.549964449954,1849.36288442677,0,-110.4386,-0.493,-3.1944,2.0426,decoy,1BYIA
1BYIA_decoy1_5,0.129464285714286,0.008928571428571,0.03125,0.058035714285714,0.022321428571429,0.080357142857143,0.017857142857143,0.040178571428572,0.035714285714286,0.111607142857143,0.017857142857143,0.035714285714286,0.0625,0.044642857142857,0.035714285714286,0.053571428571429,0.089285714285714,0.071428571428572,0.022321428571429,0,0.03125,-20.7842298118585,5.5,24008.10228,224,58.1762270845653,-3249.52522726454,173.915165209758,-2109.93215345486,-1313.50823901941,-686.86,-60.88,445.19,-1071.14,0,-401.9,3134.32599661118,-1280.76147530867,1367.87036684501,4.14418517972949,-236.060662359657,731.443167091788,-18.4225650419751,38.6871365081236,-40.5075517169255,-75.5350378403447,-7.17187599421692,-3.86440756588988,0.0,52.6279652791446,-14.1669846766949,550.595421104683,306.137311369649,1654.15799373742,0,-136.6315,-0.61,-3.2653,1.7772,decoy,1BYIA
1BYIA_decoy14_60,0.129464285714286,0.008928571428571,0.03125,0.058035714285714,0.022321428571429,0.080357142857143,0.017857142857143,0.040178571428572,0.035714285714286,0.111607142857143,0.017857142857143,0.035714285714286,0.0625,0.044642857142857,0.035714285714286,0.053571428571429,0.089285714285714,0.071428571428572,0.022321428571429,0,0.03125,-11.797539794502,5.5,24008.10228,224,56.6303962152572,-2935.52708736501,251.589413911438,-2004.40023357115,-1182.7162677053,-411.0,-60.88,509.67,-859.78,0,-372.7,5602.93216708702,-1223.96585213141,1672.61770569876,5.84052492214796,-213.911189416698,769.53566027749,-14.2454073723396,39.9410839386786,-38.4649210394729,-76.9994197558759,-4.0960188003205,-4.66643243985435,0.0,180.063419226868,15.8569480511908,892.531265123324,487.462196072104,3010.27959473243,0,-83.7327,-0.3738,-3.265,2.3508,decoy,1BYIA
1BYIA_decoy52_55,0.129464285714286,0.008928571428571,0.03125,0.058035714285714,0.022321428571429,0.080357142857143,0.017857142857143,0.040178571428572,0.035714285714286,0.111607142857143,0.017857142857143,0.035714285714286,0.0625,0.044642857142857,0.035714285714286,0.053571428571429,0.089285714285714,0.071428571428572,0.022321428571429,0,0.03125,0.1818065622143,5.5,24008.10228,224,53.4145476049675,-2565.42206132864,228.495831243794,-1830.60948753687,-963.308405035549,-115.02,-60.88,535.81,-589.91,0,-320.1,4369.27559157164,-1085.16932429313,1286.40720016691,7.25313654326441,-132.913504399026,736.900067537712,-21.8258997205148,46.7173042751337,-32.5348076167121,-64.4336107291973,-2.43221376881061,-3.50044345450625,0.0,212.999123699482,27.7964672201088,568.371481788706,687.870206186218,2032.61739813599,0,-18.2265,-0.0814,-3.3625,2.8354,decoy,1BYIA
1BYIA_decoy1_3,0.129464285714286,0.008928571428571,0.03125,0.058035714285714,0.022321428571429,0.080357142857143,0.017857142857143,0.040178571428572,0.035714285714286,0.111607142857143,0.017857142857143,0.035714285714286,0.0625,0.044642857142857,0.035714285714286,0.053571428571429,0.089285714285714,0.071428571428572,0.022321428571429,0,0.03125,-19.4371381783452,5.5,24008.10228,224,58.8669426374926,-3175.4923200352,171.679627988202,-2135.92935399544,-1211.24259402799,-759.17,-60.88,430.15,-1128.41,0,-402.0,3823.33915613962,-1318.39105379691,1411.24025171333,3.69342467225314,-232.205831296715,727.996055512485,-13.1881536360882,38.1324004617091,-47.7844194309784,-82.4602921588118,-9.78763541253917,-4.88008699184932,0.0,12.743197812843,-27.2986251256611,757.897715131831,319.32609439493,2183.15310428979,0,-135.3175,-0.6041,-3.3581,1.7811,decoy,1BYIA
1BYIA_decoy18_57,0.129464285714286,0.008928571428571,0.03125,0.058035714285714,0.022321428571429,0.080357142857143,0.017857142857143,0.040178571428572,0.035714285714286,0.111607142857143,0.017857142857143,0.035714285714286,0.0625,0.044642857142857,0.035714285714286,0.053571428571429,0.089285714285714,0.071428571428572,0.022321428571429,0,0.03125,-8.71670138498862,5.5,24008.10228,224,56.6564163217031,-2846.07568468561,252.979278244329,-2010.91577785502,-1088.13918507492,-359.49,-60.88,509.66,-808.25,0,-363.6,6121.70671741888,-1218.0592578584,2102.9674080581,8.0062968536126,-176.876076005442,752.780993220525,-13.5941655006128,38.5119736502308,-36.8093778653193,-67.4813196216236,-1.12356676574647,-2.90899374662478,0.0,130.75945729471,9.94971014406544,850.595700916226,691.870608983245,2947.96431566193,0,-63.0297,-0.2814,-3.2918,2.1083,decoy,1BYIA
1BYIA_decoy14_57,0.129464285714286,0.008928571428571,0.03125,0.058035714285714,0.022321428571429,0.080357142857143,0.017857142857143,0.040178571428572,0.035714285714286,0.111607142857143,0.017857142857143,0.035714285714286,0.0625,0.044642857142857,0.035714285714286,0.053571428571429,0.089285714285714,0.071428571428572,0.022321428571429,0,0.03125,-15.246591887996,5.5,24008.10228,224,57.5647545830869,-2869.36134995133,315.314400857651,-2028.69506317661,-1155.98068763236,-359.44,-60.88,526.95,-825.5,0,-367.2,5980.45472725657,-1263.55605763979,1879.18155133039,7.54665360931742,-208.026482336927,803.217706164936,-18.4932375564539,41.1880480762168,-38.9016129943886,-81.6042838708921,-3.34388603319845,-0.943627513745963,0.0,202.73768602995,19.4239597762468,1035.05211625861,396.285201715709,3105.53798224059,0,-69.4047,-0.3098,-2.8592,2.2384,decoy,1BYIA
1BYIA_decoy54_55,0.129464285714286,0.008928571428571,0.03125,0.058035714285714,0.022321428571429,0.080357142857143,0.017857142857143,0.040178571428572,0.035714285714286,0.111607142857143,0.017857142857143,0.035714285714286,0.0625,0.044642857142857,0.035714285714286,0.053571428571429,0.089285714285714,0.071428571428572,0.022321428571429,0,0.03125,-0.687891598871119,5.5,24008.10228,224,53.8982850384388,-2482.90110344532,300.194977127355,-1853.86839743481,-929.227683137871,-116.57,-60.88,536.54,-592.23,0,-316.3,7459.8027042229,-1136.19090170462,2398.78417954069,6.27956111390854,-134.14547032127,736.202041678256,-12.4009692538434,39.9239741427816,-33.5398119644605,-60.2902133567483,-3.27247256034937,-3.93560844317443,0.0,201.25905120786,37.6356258616735,1003.25840481239,812.191085179687,3502.89121829011,0,-17.2182,-0.0769,-3.0839,3.1459,decoy,1BYIA
1BYIA_native,0.129464285714286,0.008928571428571,0.03125,0.058035714285714,0.022321428571429,0.080357142857143,0.017857142857143,0.040178571428572,0.035714285714286,0.111607142857143,0.017857142857143,0.035714285714286,0.0625,0.044642857142857,0.035714285714286,0.053571428571429,0.089285714285714,0.071428571428572,0.022321428571429,0,0.03125,-18.4129966387291,5.5,24008.10228,224,56.8297872340426,-3114.2549836313,148.50330169678,-2039.17015085256,-1223.5881344755,-1125.67,-60.88,432.97,-1497.74,0,-394.3,-270.848521191692,-1245.27283289213,163.19703942792,2.21332174026918,-268.995328641226,711.363016925237,-28.3961548493807,40.4671436278,-40.7136786738266,-81.2284503306866,-29.6822245540689,-9.06390673743063,0.0,1.59726283875283,-39.0678645411229,390.212275185757,34.4421473411517,22.9267029412903,0,-139.4474,-0.6225,-3.3688,1.7938,native,1BYIA
1BYIA_decoy15_35,0.129464285714286,0.008928571428571,0.03125,0.058035714285714,0.022321428571429,0.080357142857143,0.017857142857143,0.040178571428572,0.035714285714286,0.111607142857143,0.017857142857143,0.035714285714286,0.0625,0.044642857142857,0.035714285714286,0.053571428571429,0.089285714285714,0.071428571428572,0.022321428571429,0,0.03125,-8.87852503659405,5.5,24008.10228,224,57.3412182140745,-2875.96141678015,291.290553482951,-2027.92457738725,-1139.32739287587,-282.79,-60.88,531.53,-753.44,0,-364.4,5151.06004549423,-1262.22876799924,2317.22344485128,12.0832792986268,-172.900298958916,756.690947329581,-15.950721708528,44.2087332856723,-38.01092655534,-72.5448040188358,-2.44788951067915,-3.40017213569965,0.0,202.914295462376,20.0589904788651,809.808107059999,572.966160183688,1877.43665843138,0,-90.836,-0.4055,-3.2745,1.8492,decoy,1BYIA
1BYIA_decoy21_3,0.129464285714286,0.008928571428571,0.03125,0.058035714285714,0.022321428571429,0.080357142857143,0.017857142857143,0.040178571428572,0.035714285714286,0.111607142857143,0.017857142857143,0.035714285714286,0.0625,0.044642857142857,0.035714285714286,0.053571428571429,0.089285714285714,0.071428571428572,0.022321428571429,0,0.03125,-4.78465492016651,5.5,24008.10228,224,55.6995860437611,-2782.97679236488,245.435639933756,-1971.3109532155,-1057.10147908313,-387.28,-60.88,530.54,-856.93,0,-362.2,6696.43602271151,-1197.16071969448,1548.87715329799,10.8560336619375,-183.852615789117,754.924405103475,-17.8671292524829,47.5019660227152,-36.9924065874861,-66.8026982609674,-7.37859512957902,-1.34169088124534,0.0,235.369499829598,43.5560130634066,1154.37444844172,538.399712846261,3768.81963603976,0,-87.5477,-0.3908,-3.2003,1.9672,decoy,1BYIA
1BYIA_decoy14_58,0.129464285714286,0.008928571428571,0.03125,0.058035714285714,0.022321428571429,0.080357142857143,0.017857142857143,0.040178571428572,0.035714285714286,0.111607142857143,0.017857142857143,0.035714285714286,0.0625,0.044642857142857,0.035714285714286,0.053571428571429,0.089285714285714,0.071428571428572,0.022321428571429,0,0.03125,-11.884583414668,5.5,24008.10228,224,57.1058545239503,-2896.86470548571,263.603561261164,-1989.37824763231,-1171.09001911456,-383.04,-60.88,498.18,-820.31,0,-369.9,4967.06861859,-1233.05915985755,1536.64797550807,9.18922965913501,-223.442146185601,787.443165078324,-12.3322154925716,43.8700977171879,-39.0690978413071,-80.1167653825445,-5.4458411355371,-1.85861642257587,0.0,136.878361134726,7.96885333105001,890.36574608589,349.01182379641,2695.86419859689,0,-67.5433,-0.3015,-2.8943,2.7793,decoy,1BYIA
1BYIA_decoy17_15,0.129464285714286,0.008928571428571,0.03125,0.058035714285714,0.022321428571429,0.080357142857143,0.017857142857143,0.040178571428572,0.035714285714286,0.111607142857143,0.017857142857143,0.035714285714286,0.0625,0.044642857142857,0.035714285714286,0.053571428571429,0.089285714285714,0.071428571428572,0.022321428571429,0,0.03125,-3.48154459245561,5.5,24008.10228,224,57.1224127735068,-2844.41157393763,257.048571449453,-2008.5802359064,-1092.87990948066,-385.47,-60.88,508.53,-833.11,0,-368.0,6226.08086968142,-1254.52839356565,2031.16894502943,6.80283468345284,-198.492558281922,774.236601188318,-9.73261443983635,44.166062822496,-36.3354791715432,-74.804942683435,-3.85184559300476,-4.71324118076522,0.0,175.719091590038,12.1551426723977,910.42658262145,606.70318414703,3142.00848984295,0,-82.847,-0.3699,-3.2917,2.7554,decoy,1BYIA
1BYIA_decoy19_58,0.129464285714286,0.008928571428571,0.03125,0.058035714285714,0.022321428571429,0.080357142857143,0.017857142857143,0.040178571428572,0.035714285714286,0.111607142857143,0.017857142857143,0.035714285714286,0.0625,0.044642857142857,0.035714285714286,0.053571428571429,0.089285714285714,0.071428571428572,0.022321428571429,0,0.03125,-9.74785479524378,5.5,24008.10228,224,55.6416321703134,-2889.13356802919,246.842467955973,-1930.9279582379,-1205.04807774728,-470.66,-60.88,476.88,-886.66,0,-360.1,6165.9365870291,-1205.57394417433,1455.27776038274,9.37022327535044,-214.685386422116,783.432591095893,-14.4817171377442,40.1164220304662,-39.2006181577991,-71.5495486916721,-3.24552101609631,-2.14885060482031,0.0,143.614456874132,7.22549884921989,1005.55297133704,526.11295552008,3640.96628386876,0,-58.3183,-0.2603,-3.0464,2.5128,decoy,1BYIA
1BYIA_decoy21_2,0.129464285714286,0.008928571428571,0.03125,0.058035714285714,0.022321428571429,0.080357142857143,0.017857142857143,0.040178571428572,0.035714285714286,0.111607142857143,0.017857142857143,0.035714285714286,0.0625,0.044642857142857,0.035714285714286,0.053571428571429,0.089285714285714,0.071428571428572,0.022321428571429,0,0.03125,-4.82970064371096,5.5,24008.10228,224,57.3873447664104,-2831.93112416048,331.6071255563,-2024.3847769264,-1139.15347279038,-314.72,-60.88,498.38,-752.24,0,-365.7,4929.41194516681,-1263.03056030439,1915.09756401255,4.14737743790268,-182.725642594121,812.831759514837,-14.1772777060695,39.0882555874092,-31.8895338620942,-70.9512221379285,-6.32374830434736,-3.15500737974224,0.0,200.116244001292,22.1708800902609,800.528702093371,453.461909785564,2149.06923493232,0,-65.0159,-0.2902,-3.3548,2.5893,decoy,1BYIA
1BYIA_decoy53_35,0.129464285714286,0.008928571428571,0.03125,0.058035714285714,0.022321428571429,0.080357142857143,0.017857142857143,0.040178571428572,0.035714285714286,0.111607142857143,0.017857142857143,0.035714285714286,0.0625,0.044642857142857,0.035714285714286,0.053571428571429,0.089285714285714,0.071428571428572,0.022321428571429,0,0.03125,-7.64106151664541,5.5,24008.10228,224,56.2909520993495,-2596.88573393055,387.160383053373,-1971.45436522293,-1012.591751761,-24.98,-60.88,558.75,-522.83,0,-336.4,7913.91584106616,-1205.89978559229,2657.22933529628,5.26175461146286,-109.089871343862,742.896764197534,-8.47054775355638,39.4333993215948,-21.0548882680478,-52.3499111233615,-2.38645360579718,-2.64024761278598,0.0,277.045243447123,36.5333261609806,1091.15641573507,734.912374938545,3626.18592265727,0,-71.7324,-0.3202,-3.2815,2.2085,decoy,1BYIA
1BYIA_decoy0_1,0.129464285714286,0.008928571428571,0.03125,0.058035714285714,0.022321428571429,0.080357142857143,0.017857142857143,0.040178571428572,0.035714285714286,0.111607142857143,0.017857142857143,0.035714285714286,0.0625,0.044642857142857,0.035714285714286,0.053571428571429,0.089285714285714,0.071428571428572,0.022321428571429,0,0.03125,-19.8422913487527,5.5,24008.10228,224,58.5913660555884,-3277.35679097175,180.451942110565,-2134.10375148174,-1323.70498160061,-765.5,-60.88,422.06,-1126.67,0,-407.4,2772.48323878089,-1303.83660463534,1203.77746013191,4.36497174303978,-238.858178908876,718.025575431098,-17.1918084524306,37.6421075913831,-39.0262214738908,-80.0100047431508,-6.36125881556545,-0.691904495528832,0.0,0.799041502647056,-26.9745983924779,581.123167627825,311.519155120244,1523.02932955001,0,-137.0318,-0.6117,-3.1031,1.7376,decoy,1BYIA
1BYIA_decoy53_36,0.129464285714286,0.008928571428571,0.03125,0.058035714285714,0.022321428571429,0.080357142857143,0.017857142857143,0.040178571428572,0.035714285714286,0.111607142857143,0.017857142857143,0.035714285714286,0.0625,0.044642857142857,0.035714285714286,0.053571428571429,0.089285714285714,0.071428571428572,0.022321428571429,0,0.03125,-4.85440256319034,5.5,24008.10228,224,55.5824955647546,-2509.86586276863,340.866217960889,-1951.54218330667,-899.189897422867,-74.11,-60.88,553.26,-566.47,0,-324.7,5272.02101875139,-1191.44078467173,2273.7284254458,5.71370332088346,-110.960864067108,767.242127999188,-6.34088706944056,41.3361105370695,-31.0063033965096,-54.3702742205311,-5.44729473952454,-4.1167350081136,0.0,243.192420615868,23.2725980046474,780.520164893151,781.827225511771,1653.71837559597,0,-41.428,-0.1849,-2.827,2.6124,decoy,1BYIA
1BYIA_decoy1_2,0.129464285714286,0.008928571428571,0.03125,0.058035714285714,0.022321428571429,0.080357142857143,0.017857142857143,0.040178571428572,0.035714285714286,0.111607142857143,0.017857142857143,0.035714285714286,0.0625,0.044642857142857,0.035714285714286,0.053571428571429,0.089285714285714,0.071428571428572,0.022321428571429,0,0.03125,-19.0365176189959,5.5,24008.10228,224,57.7350680070964,-3051.93380501767,258.461686408765,-2079.58405581428,-1230.81143561215,-646.48,-60.88,457.37,-1042.96,0,-398.8,3889.21574353556,-1268.45144587497,1737.94905399253,4.95391226051876,-228.192908837176,715.68573501455,-15.358468734382,38.8535899516708,-42.3318906629731,-82.8090996084559,-4.50506846488329,-4.50471274700536,0.0,50.8037982599169,-0.347578412351541,724.421934117978,377.691564871438,1780.20431840915,0,-134.1565,-0.5989,-3.3867,1.8428,decoy,1BYIA
1BYIA_decoy20_53,0.129464285714286,0.008928571428571,0.03125,0.058035714285714,0.022321428571429,0.080357142857143,0.017857142857143,0.040178571428572,0.035714285714286,0.111607142857143,0.017857142857143,0.035714285714286,0.0625,0.044642857142857,0.035714285714286,0.053571428571429,0.089285714285714,0.071428571428572,0.022321428571429,0,0.03125,-1.32516506469166,5.5,24008.10228,224,57.2229450029568,-2847.22836092018,301.425268515991,-1967.82229722489,-1180.83133221129,-363.7,-60.88,503.13,-805.94,0,-342.7,5453.29873324412,-1239.89127864212,1683.14001530147,6.30818263134755,-208.379288631135,850.596829139762,-15.4439698328693,42.8987964025446,-41.5608965643823,-76.4269720345253,-2.73575988598822,-3.76774849571642,0.0,155.615643474386,18.7337302198173,737.893208470408,591.690447097521,2849.4747845936,0,-7.2674,-0.0324,-3.0852,2.8649,decoy,1BYIA
2BT9A_decoy73_190,0.077777777777778,0.022222222222222,0.033333333333333,0.033333333333333,0.011111111111111,0.122222222222222,0.011111111111111,0.044444444444445,0.033333333333333,0.011111111111111,0.0,0.066666666666667,0.022222222222222,0.011111111111111,0.033333333333333,0.1,0.166666666666667,0.077777777777778,0.077777777777778,0,0.044444444444445,-6.27346691769768,6.90000000000001,9742.49968,90,52.8110465116279,-886.707492654233,76.0801947155639,-666.993138667022,-295.794548702773,-71.51,-40.06,261.14,-292.59,0,-104.6,1364.5078350422,-426.297984167975,542.239824551091,1.2785319901358,-76.0215240405184,298.318683364224,0.514523311095385,14.8252338534755,-53.4555705732212,-1.61711782983479,-0.40314584129369,-1.21189795533706,0.0,123.298539384993,15.7152610088305,191.951426026602,323.232612988169,354.27824897176,0,-21.0866,-0.2343,-2.5141,1.6984,decoy,2BT9A
2BT9A_decoy24_159,0.077777777777778,0.022222222222222,0.033333333333333,0.033333333333333,0.011111111111111,0.122222222222222,0.011111111111111,0.044444444444445,0.033333333333333,0.011111111111111,0.0,0.066666666666667,0.022222222222222,0.011111111111111,0.033333333333333,0.1,0.166666666666667,0.077777777777778,0.077777777777778,0,0.044444444444445,-3.4998150887574,6.90000000000001,9742.49968,90,50.5988372093023,-784.25351739085,107.499283249692,-637.915526729881,-253.83727391066,-19.98,-40.06,234.77,-214.69,0,-103.0,1529.92233672464,-387.570802125031,404.402555837834,1.15901837063619,-71.5987562934266,268.655618610536,2.54373967427447,14.7346923352797,-33.0394992475589,-6.7581562184067,-2.35273252800581,-0.897585815718169,0.0,81.2033715380207,1.46999765344678,294.516953365375,258.569607326105,647.022124241277,0,-3.2692,-0.0363,-2.5815,2.9068,decoy,2BT9A
2BT9A_decoy1_4,0.077777777777778,0.022222222222222,0.033333333333333,0.033333333333333,0.011111111111111,0.122222222222222,0.011111111111111,0.044444444444445,0.033333333333333,0.011111111111111,0.0,0.066666666666667,0.022222222222222,0.011111111111111,0.033333333333333,0.1,0.166666666666667,0.077777777777778,0.077777777777778,0,0.044444444444445,-10.7853348574502,6.90000000000001,9742.49968,90,54.6976744186047,-898.070140886337,69.5770933390621,-721.877375005859,-245.769859219538,-208.12,-40.06,208.53,-376.62,0,-118.1,1638.77980859054,-435.604208568928,484.193102004155,0.992479149976083,-97.3977693880721,266.881819739132,-3.64895755072443,14.8079586857118,-50.732414487261,-6.26459806542037,-1.03941865894164,-3.57551706594903,0.0,33.984542604618,-7.05254866637088,285.193347965706,323.035964224658,777.143836668253,0,-33.483,-0.372,-2.7706,2.6802,decoy,2BT9A
2BT9A_decoy24_132,0.077777777777778,0.022222222222222,0.033333333333333,0.033333333333333,0.011111111111111,0.122222222222222,0.011111111111111,0.044444444444445,0.033333333333333,0.011111111111111,0.0,0.066666666666667,0.022222222222222,0.011111111111111,0.033333333333333,0.1,0.166666666666667,0.077777777777778,0.077777777777778,0,0.044444444444445,-11.2590102205487,6.90000000000001,9742.49968,90,52.2093023255814,-823.041478605751,104.188452625903,-674.027735748107,-253.202195483545,-59.45,-40.06,246.41,-265.82,0,-107.8,1462.6950535675,-411.18178823879,360.308619764005,1.57239947484009,-92.0446077177087,277.398521406612,-0.203840521596216,16.4397770260186,-40.5369951925805,-10.0100072504723,-0.576610542302469,0.0,0.0,96.4183533543486,8.00653597004805,220.577755033009,317.244237605787,661.420513396285,0,-6.4924,-0.0721,-2.2893,2.967,decoy,2BT9A
2BT9A_decoy0_1,0.077777777777778,0.022222222222222,0.033333333333333,0.033333333333333,0.011111111111111,0.122222222222222,0.011111111111111,0.044444444444445,0.033333333333333,0.011111111111111,0.0,0.066666666666667,0.022222222222222,0.011111111111111,0.033333333333333,0.1,0.166666666666667,0.077777777777778,0.077777777777778,0,0.044444444444445,-13.985543302851,6.90000000000001,9742.49968,90,55.4883720930233,-928.384822264496,57.9672766518704,-730.866993231645,-255.485105684725,-247.46,-40.06,209.42,-416.83,0,-121.2,956.608168995195,-451.450041040179,268.436348214013,1.18684933420194,-107.373770553604,282.756010177883,0.352632132846111,14.2794944853876,-52.8185358593129,-10.2041788828591,-1.32969480066236,-3.03569478507507,0.0,28.3814628412061,-4.5957941476977,160.34100390666,350.833224870546,422.986663101841,0,-29.0363,-0.3226,-2.9031,2.0809,decoy,2BT9A
2BT9A_decoy73_177,0.077777777777778,0.022222222222222,0.033333333333333,0.033333333333333,0.011111111111111,0.122222222222222,0.011111111111111,0.044444444444445,0.033333333333333,0.011111111111111,0.0,0.066666666666667,0.022222222222222,0.011111111111111,0.033333333333333,0.1,0.166666666666667,0.077777777777778,0.077777777777778,0,0.044444444444445,-3.75739644970414,6.90000000000001,9742.49968,90,54.0668604651163,-868.417395993141,85.9061636403989,-706.452220481426,-247.871339152113,-113.78,-40.06,234.8,-308.52,0,-111.1,1589.64565107646,-441.885629595322,441.983926300299,1.53365572823935,-70.9750621147298,294.812534314679,-1.07647192720411,16.5367259612484,-47.5710465860386,-2.63175763000237,-0.531622447481179,-1.53494473637751,0.0,64.8051492541097,-3.86961569941856,249.136187571043,479.832122192443,553.219310490975,0,-6.216,-0.0691,-2.3128,1.9405,decoy,2BT9A
2BT9A_decoy24_141,0.077777777777778,0.022222222222222,0.033333333333333,0.033333333333333,0.011111111111111,0.122222222222222,0.011111111111111,0.044444444444445,0.033333333333333,0.011111111111111,0.0,0.066666666666667,0.022222222222222,0.011111111111111,0.033333333333333,0.1,0.166666666666667,0.077777777777778,0.077777777777778,0,0.044444444444445,-6.59659090909091,6.90000000000001,9742.49968,90,53.953488372093,-864.725242879809,98.9037714087593,-707.376207540421,-256.252806748147,-49.67,-40.06,252.93,-262.54,0,-112.1,1359.46189870837,-433.720126861413,548.461480805742,1.57088837646588,-68.8486808303607,276.473149155997,-2.63996001506606,15.8165689959948,-40.2458914570253,-7.3688400393655,-0.911977527844766,-1.72318161604692,0.0,112.246333489881,9.97497965886329,184.793229670122,397.134953596786,310.586783305637,0,-6.7977,-0.0755,-2.7225,2.7632,decoy,2BT9A
