composition: ALA,composition: CYS,composition: ASP,composition: GLU,composition: PHE,composition: GLY,composition: HIS,composition: ILE,composition: LYS,composition: LEU,composition: MET,composition: ASN,composition: PRO,composition: GLN,composition: ARG,composition: SER,composition: THR,composition: VAL,composition: TRP,composition: UNK,composition: TYR,hydrophobic fitness,isoelectric point (pH),packing density,budeff: total,budeff: steric,budeff: desolvation,budeff: charge,evoef2: total,evoef2: ref total,evoef2: intraR total,evoef2: interS total,dfire2 - total,rosetta - total,rosetta - fa_atr,rosetta - fa_rep,rosetta - fa_intra_rep,rosetta - fa_elec,rosetta - fa_sol,rosetta - lk_ball_wtd,rosetta - fa_intra_sol_xover4,rosetta - hbond_lr_bb,rosetta - hbond_sr_bb,rosetta - hbond_bb_sc,rosetta - hbond_sc,rosetta - dslf_fa13,rosetta - rama_prepro,rosetta - p_aa_pp,rosetta - fa_dun,rosetta - omega,rosetta - pro_close,aggrescan3d: total_value,aggrescan3d: avg_value,aggrescan3d: min_value,aggrescan3d: max_value
0.0,0.0,0.31604177366890146,0.08386187455956007,0.14980793854033062,1.0,0.0,1.0,0.64912280701755,0.8859516118399338,0.5084175084175077,0.23855165069222525,0.8089010757224246,0.8256537982565434,0.4395342312009059,0.0,0.35712496869521687,0.0,0.2597402597402564,0.0,0.22727272727272216,0.8499363763523466,0.9999999999999999,0.3176961465305448,0.8458091247505356,0.07231051907282458,0.8661261051482034,0.8686329599004714,0.9379563334217271,1.0,0.21639727268392694,0.918405411262112,0.9066753078418666,0.39082752372091756,0.8719573064879368,0.2689712403621408,0.11486855096181847,0.8825099484276394,0.11571357164746948,0.769174107019901,0.11458814318995786,0.3811148410891546,0.8503146527935808,0.9839626570721361,1.0,0.0,0.36240504419538866,0.6228556684555492,0.42307632635270037,0.48549404888047343,0.3633682340931644,0.8298781905478694,0.7768924302788844,0.7849306719488038,0.5980430074257426
0.0,0.0,0.31604177366890146,0.08386187455956007,0.14980793854033062,1.0,0.0,1.0,0.64912280701755,0.8859516118399338,0.5084175084175077,0.23855165069222525,0.8089010757224246,0.8256537982565434,0.4395342312009059,0.0,0.35712496869521687,0.0,0.2597402597402564,0.0,0.22727272727272216,0.667651645556925,0.9999999999999999,0.005900663935598516,0.8515918651928222,0.009912723189638636,0.8984585578295456,0.8578975173755268,0.691850083974189,1.0,0.14170600295618174,0.7271693031606972,0.8797796500324044,0.0304258440690942,0.9175743308933823,0.0017041141580334679,0.03172822740937525,0.8088636370432559,0.018200094017213342,0.6281623239354557,0.05180433426244435,0.3273469646546576,0.8873858939717084,0.8050456960151071,0.8422648943909625,0.0,0.073791172345201,0.290646161056156,0.09089425972824354,0.01589490809764871,0.0038765253719494647,0.6181843999223964,0.49929097170639475,0.6476078013103763,0.3903929455445544
0.0,0.0,0.31604177366890146,0.08386187455956007,0.14980793854033062,1.0,0.0,1.0,0.64912280701755,0.8859516118399338,0.5084175084175077,0.23855165069222525,0.8089010757224246,0.8256537982565434,0.4395342312009059,0.0,0.35712496869521687,0.0,0.2597402597402564,0.0,0.22727272727272216,0.6153811675700807,0.9999999999999999,0.5197477631407734,0.8418091391933171,0.2290491674679584,0.8407605219254527,0.8451499518526653,0.9176080615221426,1.0,0.2450293234158203,0.8912949261678482,0.8515878159429684,0.3310399797048381,0.8496814358664077,0.383413242792675,0.09027380230555801,0.7705427137367625,0.10581827614851025,0.8264887860922001,0.04121500338908807,0.25320713340640644,0.8599950750313213,0.9400932424559775,0.8735469228181911,0.0,0.37411371193531007,0.7295722681320478,0.1988914653196262,0.41221765355197365,0.2464706688437118,0.7162696420927361,0.6279289621176312,0.728934938290416,0.5899597772277227
0.0,0.0,0.31604177366890146,0.08386187455956007,0.14980793854033062,1.0,0.0,1.0,0.64912280701755,0.8859516118399338,0.5084175084175077,0.23855165069222525,0.8089010757224246,0.8256537982565434,0.4395342312009059,0.0,0.35712496869521687,0.0,0.2597402597402564,0.0,0.22727272727272216,0.5868850103098473,0.9999999999999999,0.20570629701402865,0.8090643872667895,0.03661886609989824,0.8691954666314409,0.7921887580913274,0.7886413860160877,1.0,0.14711772278643975,0.8101646905860138,0.8499675955930007,0.22754206249033726,0.894221206760874,0.2119643795979505,0.06094561669578214,0.7356590827557503,0.03579103182193283,0.7472992818154074,0.011519631454705692,0.24595399050946354,0.8761776132558801,0.9612850333958928,0.9667288627596828,0.0,0.11682011202755202,0.32533295715378774,0.1581813030143565,0.2048839693747673,0.22910365701136534,0.6276861509430233,0.5117833749746775,0.34709736401036095,0.5301670792079208
0.0,0.0,0.31604177366890146,0.08386187455956007,0.14980793854033062,1.0,0.0,1.0,0.64912280701755,0.8859516118399338,0.5084175084175077,0.23855165069222525,0.8089010757224246,0.8256537982565434,0.4395342312009059,0.0,0.35712496869521687,0.0,0.2597402597402564,0.0,0.22727272727272216,0.9448227219922765,0.9999999999999999,0.3383189859520108,0.8661193211232077,0.09466422429838937,0.8717769939014061,0.9003026691601862,0.9199504994254397,1.0,0.23041529585657738,0.8980822214654987,0.9244977316915102,0.34862507987650576,0.8732729269513974,0.25453764978883164,0.13927283297476956,0.8827921928254089,0.11614050047818086,0.8147889819733345,0.06837282244333015,0.24887341896517556,0.8595257765798702,0.9979877799624524,0.9906984543139191,0.0,0.3708149878065083,0.5247279305989251,0.23798541096448722,0.5067542440686743,0.3316346549291055,0.9140946627809421,0.8873657910729962,1.0,0.7581605816831681
1.0,0.3437499999999832,0.14459745762711657,0.2929817275747517,0.1847334004024224,0.4844890510948908,0.7449360341151199,0.10130171499292889,0.04135338345865702,0.9903851134362354,0.44940476190476936,0.3250798722044811,0.8412485498839872,0.7027886497064512,0.3675595238095271,0.4835473515248849,0.4206021251475763,0.3773048423229428,0.28698979591837204,0.0,0.7031249999999912,0.9547685578568147,0.15094339622641495,0.6818547757768529,0.23119187131876973,0.6570479767541721,0.11351947618212765,0.29662034259929837,0.8738442499779014,0.0,0.9999999999999999,0.6491966690400274,0.2660401814646791,0.7196927611694592,0.12379796991602299,0.7878350711472217,0.2797879119676316,0.6138828834204976,0.8395945993002092,0.4537249141475091,0.7095726571603029,0.304853513169706,0.5000454776171557,0.899207975863648,0.8013426070590373,0.0,1.0,0.762358832653251,0.6583091313229472,0.8368791678560938,0.598155293299302,0.6831055766873175,0.7249645485853197,0.3645817461526739,0.6797261757425742
1.0,0.3437499999999832,0.14459745762711657,0.2929817275747517,0.1847334004024224,0.4844890510948908,0.7449360341151199,0.10130171499292889,0.04135338345865702,0.9903851134362354,0.44940476190476936,0.3250798722044811,0.8412485498839872,0.7027886497064512,0.3675595238095271,0.4835473515248849,0.4206021251475763,0.3773048423229428,0.28698979591837204,0.0,0.7031249999999912,0.5812812195036365,0.15094339622641495,0.8860932726185631,0.05089515934314082,0.3701599106935206,0.03502040133546114,0.08036914733536116,0.3635463625917087,0.0,0.6826634244028035,0.30541280995573183,0.03661697990926749,0.4177531252566221,0.0605695483443931,0.3840078572154313,0.25242419399449056,0.23089798175040843,0.8163084810699504,0.4658996501123868,0.6203572467366116,0.20876906095519,0.24379497467894828,0.8727287395210206,0.8717657011760549,0.0,0.19918980072825804,0.284445062612778,0.5306321319043616,0.35230064602894634,0.49055102717179155,0.30075996323714893,0.5034100884597204,0.4734496419320433,0.4163830445544555
1.0,0.3437499999999832,0.14459745762711657,0.2929817275747517,0.1847334004024224,0.4844890510948908,0.7449360341151199,0.10130171499292889,0.04135338345865702,0.9903851134362354,0.44940476190476936,0.3250798722044811,0.8412485498839872,0.7027886497064512,0.3675595238095271,0.4835473515248849,0.4206021251475763,0.3773048423229428,0.28698979591837204,0.0,0.7031249999999912,0.4978711791958962,0.15094339622641495,0.9318426959111044,0.010901795950923443,0.38358072179730573,0.017354446312445093,0.009057676575423779,0.3878811986210554,0.0,0.6721499070233156,0.3301550939541219,0.01782242384964361,0.4160381859623285,0.04042625675650302,0.5039499831622676,0.2430385484516209,0.17644554418909042,0.8082407532780302,0.3810831243345212,0.6016078756813941,0.25846374261332483,0.2913604060378592,0.8109636137842671,0.8262941523802695,0.0,0.19407195029002916,0.30137631622196964,0.42865243899598865,0.36802021808413715,0.4387410913818014,0.1645226004671816,0.42440407860085083,0.4464421758342221,0.3137376237623761
1.0,0.3437499999999832,0.14459745762711657,0.2929817275747517,0.1847334004024224,0.4844890510948908,0.7449360341151199,0.10130171499292889,0.04135338345865702,0.9903851134362354,0.44940476190476936,0.3250798722044811,0.8412485498839872,0.7027886497064512,0.3675595238095271,0.4835473515248849,0.4206021251475763,0.3773048423229428,0.28698979591837204,0.0,0.7031249999999912,0.7085066824116227,0.15094339622641495,0.7793057156984657,0.13389681290957944,0.6081105133855946,0.0878023406929298,0.12523903208100706,0.6317245646601255,0.0,0.8258713584131979,0.4937312323932762,0.11244329228775118,0.7176481115771998,0.10144300308883447,0.6211942310936536,0.36326249971674585,0.2770702238835976,0.8695446836273213,0.502841939117185,0.6315497381360149,0.29585639271388675,0.27761911134719,0.8921447411404275,0.7902429833022935,0.0,0.5858617620282589,0.6647571402446826,0.7522214959762401,0.5944658391243876,0.798673533765036,0.4396655974509425,0.5839016814099534,0.4465564528416881,0.5355816831683168
1.0,0.3437499999999832,0.14459745762711657,0.2929817275747517,0.1847334004024224,0.4844890510948908,0.7449360341151199,0.10130171499292889,0.04135338345865702,0.9903851134362354,0.44940476190476936,0.3250798722044811,0.8412485498839872,0.7027886497064512,0.3675595238095271,0.4835473515248849,0.4206021251475763,0.3773048423229428,0.28698979591837204,0.0,0.7031249999999912,0.98928588400521,0.15094339622641495,0.4619774454626917,0.2788692448112222,0.5413548332205044,0.20381645409501625,0.3201371029445089,0.8933527799876249,0.0,0.8881895770752869,0.7025895427669258,0.282890473104342,0.566922138181545,0.2505550659054552,0.4726089786855506,0.4633779108262722,0.6450413323559875,0.8170227839849491,0.28188026211555905,0.7933528985655882,0.40441378329928557,0.3955326713488009,0.9360575627196771,0.8426544077086944,0.0,0.6871198739198274,0.8092616045118433,0.44547367401117316,0.8447432149308033,0.5391891763235461,0.7803835757229949,0.7813491795529746,0.4094164254152064,0.7230043316831681
1.0,0.3437499999999832,0.14459745762711657,0.2929817275747517,0.1847334004024224,0.4844890510948908,0.7449360341151199,0.10130171499292889,0.04135338345865702,0.9903851134362354,0.44940476190476936,0.3250798722044811,0.8412485498839872,0.7027886497064512,0.3675595238095271,0.4835473515248849,0.4206021251475763,0.3773048423229428,0.28698979591837204,0.0,0.7031249999999912,0.529445131736237,0.15094339622641495,1.0,0.039900944427041285,0.37711854527376276,0.0,0.09989934779866472,0.32396358172014506,0.0,0.6362942831259236,0.28583258520880406,0.017498379779649964,0.5002205923252612,0.0,0.5206355087960033,0.21109199439292867,0.1939579762900212,0.8026931644884587,0.5336595361608097,0.5883618416008336,0.12525250121603115,0.22637601952734543,0.7419258512726419,0.7806391709664293,0.0,0.07144951632235441,0.14244356179691814,0.6248196702516575,0.3844908871146215,0.5791433252303015,0.17135712030575367,0.42838814234587075,0.4110924881913758,0.3152459777227722
1.0,0.3437499999999832,0.14459745762711657,0.2929817275747517,0.1847334004024224,0.4844890510948908,0.7449360341151199,0.10130171499292889,0.04135338345865702,0.9903851134362354,0.44940476190476936,0.3250798722044811,0.8412485498839872,0.7027886497064512,0.3675595238095271,0.4835473515248849,0.4206021251475763,0.3773048423229428,0.28698979591837204,0.0,0.7031249999999912,0.7807172457515028,0.15094339622641495,0.7818732853730479,0.16893548158783545,0.612128137684718,0.08345288532390738,0.20925102111489102,0.6772562538672324,0.0,0.8258475182377342,0.5336114292790144,0.14193130265716136,0.781031066463973,0.10778858298183835,0.7867609835069724,0.5167563150349911,0.44532011561034546,0.8425806585298179,0.5218248085010018,0.5974253221943926,0.32616297104977177,0.3669339392980767,0.9705966951705659,0.86924018342729,0.0,0.4342807901326891,0.5932616104003955,0.7125384641976653,0.8497390746952831,0.7821342421726146,0.5473482947248846,0.6462961712472145,0.43634770684138346,0.44179300742574246
1.0,0.3437499999999832,0.14459745762711657,0.2929817275747517,0.1847334004024224,0.4844890510948908,0.7449360341151199,0.10130171499292889,0.04135338345865702,0.9903851134362354,0.44940476190476936,0.3250798722044811,0.8412485498839872,0.7027886497064512,0.3675595238095271,0.4835473515248849,0.4206021251475763,0.3773048423229428,0.28698979591837204,0.0,0.7031249999999912,0.6276657029267125,0.15094339622641495,0.8715048085584405,0.1598143422232292,0.7923177413557335,0.07158431308646418,0.14898801225076408,0.6773004508088041,0.0,0.8670671816144567,0.5202612760424729,0.13026571613739457,0.7637731487145433,0.05891040301135386,0.7006647289230636,0.4841802186200693,0.3038043482811803,0.9237506865014167,0.379023110736471,0.6613248529312885,0.2878622557158771,0.23440852936457113,0.9119957882168779,0.9575837656050142,0.0,0.6555719286018883,0.7079288217061739,0.8870869633103793,0.4806004358980331,0.8239563579956537,0.5141899507592089,0.6271186440677965,0.6011351516074965,0.49211014851485135
1.0,0.3437499999999832,0.14459745762711657,0.2929817275747517,0.1847334004024224,0.4844890510948908,0.7449360341151199,0.10130171499292889,0.04135338345865702,0.9903851134362354,0.44940476190476936,0.3250798722044811,0.8412485498839872,0.7027886497064512,0.3675595238095271,0.4835473515248849,0.4206021251475763,0.3773048423229428,0.28698979591837204,0.0,0.7031249999999912,0.9689013698568177,0.15094339622641495,0.50971089986741,0.31119321532121025,0.7486126381092703,0.18828995529066517,0.3504107078676414,0.8919826747989039,0.0,0.8899299098841366,0.7007940438968517,0.29520414776409587,0.9445172619828496,0.1957414997847693,0.9005694092947738,0.3943781214297629,0.6394445320781842,0.8158994201646426,0.5566049562234223,0.6311411889872296,0.38601604926947775,0.43441299601786976,0.9138806046660326,0.8230936595416904,0.0,0.6510259875734687,0.9283453237323185,0.8570010234754352,0.9999999999999998,0.9294191134264714,0.7856280554438718,0.7843878722398541,0.5155416730153892,0.8430925123762375
1.0,0.3437499999999832,0.14459745762711657,0.2929817275747517,0.1847334004024224,0.4844890510948908,0.7449360341151199,0.10130171499292889,0.04135338345865702,0.9903851134362354,0.44940476190476936,0.3250798722044811,0.8412485498839872,0.7027886497064512,0.3675595238095271,0.4835473515248849,0.4206021251475763,0.3773048423229428,0.28698979591837204,0.0,0.7031249999999912,0.5534495836695442,0.15094339622641495,0.798980897822795,0.0638879885283552,0.31012368148073055,0.06459166222751245,0.08893291301501827,0.0,0.0,0.6430172126066848,0.0,0.042449773169150884,0.0,0.0785524603417791,0.04048074071615247,0.10619330086322698,0.026823914186293596,0.7759248814548751,0.0903657106956609,0.6441110357397126,0.25469035701759446,0.23793523191110455,0.21684777612602357,0.592575685735411,0.0,0.037182256859876146,0.0,0.276884134536852,0.028716651157711905,0.005790932518895747,0.1498762348557391,0.41596326558174074,0.40701660825841834,0.32015779702970293
1.0,0.3437499999999832,0.14459745762711657,0.2929817275747517,0.1847334004024224,0.4844890510948908,0.7449360341151199,0.10130171499292889,0.04135338345865702,0.9903851134362354,0.44940476190476936,0.3250798722044811,0.8412485498839872,0.7027886497064512,0.3675595238095271,0.4835473515248849,0.4206021251475763,0.3773048423229428,0.28698979591837204,0.0,0.7031249999999912,0.7769243246401387,0.15094339622641495,0.8494470508995375,0.15722905515178742,0.7228729828372829,0.07209865132242443,0.16378098722471268,0.745054362238133,0.0,0.8779859819768271,0.5760300900845123,0.1393389500972133,0.6624391768305266,0.06033633851089393,0.8691908678598959,0.8057025246423599,0.46338200326219714,0.8488731202282942,0.45313420270217364,0.7334530290065746,0.3041672719541504,0.31941981028176814,0.9356438327196116,0.8471616223666384,0.0,0.6561148997620944,0.7156146229664078,0.6739417405390793,0.7012465398893322,0.49800217464778507,0.40271914024445105,0.5624957795934904,0.442937680938595,0.34158415841584155
1.0,0.3437499999999832,0.14459745762711657,0.2929817275747517,0.1847334004024224,0.4844890510948908,0.7449360341151199,0.10130171499292889,0.04135338345865702,0.9903851134362354,0.44940476190476936,0.3250798722044811,0.8412485498839872,0.7027886497064512,0.3675595238095271,0.4835473515248849,0.4206021251475763,0.3773048423229428,0.28698979591837204,0.0,0.7031249999999912,0.8728789409013099,0.15094339622641495,0.6874567459759415,0.19365170867613557,0.5903220492319595,0.10989110900293286,0.23682154182559856,0.652691593741713,0.0,0.8756258046059217,0.495936909884531,0.14646791963707062,0.8512504741164233,0.13024032715734757,0.5735880138928369,0.7187244765979759,0.41362581376776175,0.8460301458642812,0.3972733686980635,0.8120891179213621,0.3228124245991175,0.37330190656212003,0.8055076737334459,0.9396907422944875,0.0,0.7558957536379387,1.0,0.9999999999999998,0.6580786060046744,1.0,0.41982260416011075,0.5724221757039638,0.47120219411854336,0.3872215346534653
1.0,0.3437499999999832,0.14459745762711657,0.2929817275747517,0.1847334004024224,0.4844890510948908,0.7449360341151199,0.10130171499292889,0.04135338345865702,0.9903851134362354,0.44940476190476936,0.3250798722044811,0.8412485498839872,0.7027886497064512,0.3675595238095271,0.4835473515248849,0.4206021251475763,0.3773048423229428,0.28698979591837204,0.0,0.7031249999999912,0.7064665011324227,0.15094339622641495,0.8262222161158208,0.14904110744720978,0.6428393204952104,0.09783027612678419,0.13556652624709065,0.6564394943869885,0.0,0.7984789968054163,0.5242779308423368,0.1215165262475697,0.6399594304675569,0.09167386913433884,0.5688831303056943,0.6005937990040252,0.23377124902659419,0.8983640213820889,0.5586090406143845,0.7253670603553095,0.28479625737016545,0.24836693030452572,0.8565188677673548,0.9164548418926544,0.0,0.4530928562356406,0.5692872234502139,0.7501722959140872,0.4215635891950985,0.7152235677952267,0.5238716670663005,0.6327233439124856,0.5877647417339631,0.7013072400990098
1.0,0.3437499999999832,0.14459745762711657,0.2929817275747517,0.1847334004024224,0.4844890510948908,0.7449360341151199,0.10130171499292889,0.04135338345865702,0.9903851134362354,0.44940476190476936,0.3250798722044811,0.8412485498839872,0.7027886497064512,0.3675595238095271,0.4835473515248849,0.4206021251475763,0.3773048423229428,0.28698979591837204,0.0,0.7031249999999912,0.9034220328620735,0.15094339622641495,0.827856124090558,0.1695873240787955,0.6238910780482256,0.08501197770750912,0.20503987740321394,0.6542915230266065,0.0,0.8231535784103369,0.5143717301798595,0.12767336357744652,0.7937833153550758,0.06860901459390689,0.7591382425436277,0.43146386230471945,0.3471168034685891,0.8771101152930465,0.6343840934426942,0.7324341400897287,0.33483821921630874,0.2982113870537558,0.8985892068586006,0.7881389215858987,0.0,0.572505484365835,0.6199540459562324,0.769155582029281,0.7433786573643549,0.8336361085922391,0.44427239670590707,0.5865352150719156,0.43638579917720555,0.6920637376237623
1.0,0.3437499999999832,0.14459745762711657,0.2929817275747517,0.1847334004024224,0.4844890510948908,0.7449360341151199,0.10130171499292889,0.04135338345865702,0.9903851134362354,0.44940476190476936,0.3250798722044811,0.8412485498839872,0.7027886497064512,0.3675595238095271,0.4835473515248849,0.4206021251475763,0.3773048423229428,0.28698979591837204,0.0,0.7031249999999912,0.7565484453319687,0.15094339622641495,0.6817380680643694,0.15206944189173432,0.5943887097778776,0.13684880074287786,0.10540188202124234,0.5789887739768408,0.0,0.7476994230677537,0.47292821100207416,0.1532728451069345,0.7864349935231535,0.12120182110342492,0.5375778867151579,0.613421281112155,0.27355306002641433,0.8919096276809195,0.4959538110567127,0.6357364758727286,0.28238863017157967,0.32875897009927646,0.9145919370226825,0.9034087607598067,0.0,0.47380242802148914,0.5602903752825679,0.8591723393510501,0.6427344220121491,0.9660660450508072,0.5718537412754545,0.6605442636234722,0.5298262989486513,0.5982363861386137
1.0,0.3437499999999832,0.14459745762711657,0.2929817275747517,0.1847334004024224,0.4844890510948908,0.7449360341151199,0.10130171499292889,0.04135338345865702,0.9903851134362354,0.44940476190476936,0.3250798722044811,0.8412485498839872,0.7027886497064512,0.3675595238095271,0.4835473515248849,0.4206021251475763,0.3773048423229428,0.28698979591837204,0.0,0.7031249999999912,0.8718231318516847,0.15094339622641495,0.8539986516862959,0.17447599358646637,0.8394144579914221,0.07446164717494708,0.1639354789039713,0.7168301953504816,0.0,0.7989558003146903,0.5769587963966195,0.13512637718729748,0.6353586048656819,0.059474955978971344,0.7144825555575887,0.24326479198140585,0.4187456338674457,0.9392230068366456,0.5048278319353773,0.6111858308709333,0.4162262445493017,0.33437347640329684,0.8333482557443078,0.8581818243028851,0.0,0.6475125209011717,0.741174904965083,0.6651607707550926,0.5520049493444995,0.5700970196964141,0.5370174550723943,0.6403538388817611,0.41234953527350293,0.6278233292079208
1.0,0.3437499999999832,0.14459745762711657,0.2929817275747517,0.1847334004024224,0.4844890510948908,0.7449360341151199,0.10130171499292889,0.04135338345865702,0.9903851134362354,0.44940476190476936,0.3250798722044811,0.8412485498839872,0.7027886497064512,0.3675595238095271,0.4835473515248849,0.4206021251475763,0.3773048423229428,0.28698979591837204,0.0,0.7031249999999912,0.8059287468169437,0.15094339622641495,0.7458106022164293,0.2665447293013796,0.9999999999999998,0.10979537423412133,0.2763591403609843,0.9729426323698399,0.0,0.9428789395889953,0.7545042256137201,0.2300712896953987,0.9999999999999999,0.12085176273568443,1.0000000000000002,0.3222435623626615,0.7532716930290799,0.8266735325607222,0.6711717265778213,0.6194272020514502,0.6145666083428307,0.5089222697016872,0.9372653111251634,0.8813203727388552,0.0,0.8840243963362179,0.9150041476382971,0.9401776690427273,0.9034913185663366,0.9621431435158307,0.5020828641319302,0.6200958876358971,0.4402712174310528,0.4805461014851484
1.0,0.3437499999999832,0.14459745762711657,0.2929817275747517,0.1847334004024224,0.4844890510948908,0.7449360341151199,0.10130171499292889,0.04135338345865702,0.9903851134362354,0.44940476190476936,0.3250798722044811,0.8412485498839872,0.7027886497064512,0.3675595238095271,0.4835473515248849,0.4206021251475763,0.3773048423229428,0.28698979591837204,0.0,0.7031249999999912,0.5199489054545461,0.15094339622641495,0.9728071029919327,0.0,0.40247631692348806,0.0012186820177972901,0.0,0.31836824891717497,0.0,0.6170075811757975,0.28717920936135966,0.0,0.37182887927796704,0.01563615438687349,0.4408191630185505,0.258686258850463,0.1637364739809557,0.7866472308847279,0.4169581081107425,0.576654587111477,0.2855811574610523,0.24936873822888872,0.8323582404749276,0.9688987626645272,0.0,0.03472819107747144,0.14636526993477778,0.45754041411475593,0.37474127544173536,0.403937825706514,0.16244051653157998,0.4232561280302518,0.508227944537559,0.29842202970297027
1.0,0.3437499999999832,0.14459745762711657,0.2929817275747517,0.1847334004024224,0.4844890510948908,0.7449360341151199,0.10130171499292889,0.04135338345865702,0.9903851134362354,0.44940476190476936,0.3250798722044811,0.8412485498839872,0.7027886497064512,0.3675595238095271,0.4835473515248849,0.4206021251475763,0.3773048423229428,0.28698979591837204,0.0,0.7031249999999912,0.8712441532477844,0.15094339622641495,0.6759026824403254,0.3006309520182564,0.866179339823541,0.12308776283149969,0.37709300820834224,0.9295147175815432,0.0,0.9297906832594286,0.720730272730087,0.2679844458846403,0.6772179741059794,0.1363853750465358,0.8524571997066728,0.35427432734270786,0.7447718048388631,0.8658536009156323,0.7332486174436157,0.6648603008532017,0.43239477081414224,0.48996382422655993,0.8564805027838751,0.8149519863478685,0.0,0.7799466795549375,0.7545090396768397,0.6462269747618404,0.9620804222709803,0.4386244109666735,0.6597054082689368,0.7114592477547437,0.6134008837421911,0.6367574257425742
1.0,0.3437499999999832,0.14459745762711657,0.2929817275747517,0.1847334004024224,0.4844890510948908,0.7449360341151199,0.10130171499292889,0.04135338345865702,0.9903851134362354,0.44940476190476936,0.3250798722044811,0.8412485498839872,0.7027886497064512,0.3675595238095271,0.4835473515248849,0.4206021251475763,0.3773048423229428,0.28698979591837204,0.0,0.7031249999999912,0.5388351199247834,0.15094339622641495,0.8883107191557054,0.08829958033880203,0.6279759119875046,0.03761333650972487,0.08251651827114248,0.4235746486343145,0.0,0.7011872407380918,0.3519642138501068,0.027867790019442618,0.508269276988648,0.053651183278663916,0.6463289043802429,0.3004259848622489,0.21218861492281849,0.7828816224425281,0.4703976210087699,0.6055824650384474,0.22506716797680737,0.223102921228995,0.8813486895617778,0.7975123139420257,0.0,0.1884636989682621,0.4686331270253611,0.5931420117557576,0.45737997363491373,0.47219543755491633,0.17739583988914964,0.43189952056182046,0.40019808014627456,0.3391089108910891
1.0,0.3437499999999832,0.14459745762711657,0.2929817275747517,0.1847334004024224,0.4844890510948908,0.7449360341151199,0.10130171499292889,0.04135338345865702,0.9903851134362354,0.44940476190476936,0.3250798722044811,0.8412485498839872,0.7027886497064512,0.3675595238095271,0.4835473515248849,0.4206021251475763,0.3773048423229428,0.28698979591837204,0.0,0.7031249999999912,0.953964566996155,0.15094339622641495,0.8377762796514379,0.1684839711646715,0.7521689913885178,0.112219963334657,0.12691340366921966,0.6735348713869,0.0,0.8102798836599435,0.5353991889298207,0.2096565132858068,0.6993661638973252,0.08433397856760627,0.6252424379804182,0.39640660182886955,0.30220155527385617,1.0,0.4679053731125257,0.7021742456835094,0.23918108141032046,0.28299077890921887,0.9280460672425912,0.8306389957820935,0.0,0.5106990881980025,0.6995749465741786,0.6058896883003096,0.7246301630787053,0.7559938301029347,0.8373852396216983,0.8144371665878857,0.5150464726497028,0.7344136757425742
0.34540262707024305,0.8555555555555463,0.1836158192090313,0.0,0.0,0.9080291970802922,0.09701492537312806,0.13287128712871382,0.0,0.0,0.0,0.8200212992545315,0.15332559938127638,0.0,0.33101851851851244,1.0,0.9999999999999998,0.49179734620024296,1.0,0.0,1.0,0.8379832603239313,0.4150943396226433,0.40242614773614793,0.9364321428236656,0.10077315169160768,0.9805892232715779,0.9130837790157074,0.9318129585432687,0.39017991004497743,0.23337147761407517,0.9326920100300282,0.981205443940376,0.19980494047879488,0.9583945643926584,0.18630838417561327,0.03994235209812414,0.9035006336451785,0.11119440733358354,0.9330750805073533,0.03183135253417185,0.021435706202578397,0.9849826851803052,0.9896107712902563,0.9455249587495397,0.0,0.4113428122569127,0.6630422964674578,0.08927269478666773,0.38936950060665765,0.09373597458791195,0.7655073122600571,0.678101154703221,0.7325918025293311,0.28326113861386126
0.34540262707024305,0.8555555555555463,0.1836158192090313,0.0,0.0,0.9080291970802922,0.09701492537312806,0.13287128712871382,0.0,0.0,0.0,0.8200212992545315,0.15332559938127638,0.0,0.33101851851851244,1.0,0.9999999999999998,0.49179734620024296,1.0,0.0,1.0,0.9029937978639712,0.4150943396226433,0.18413336210553588,0.9765639997481479,0.19159503305354736,1.0000000000000002,0.9503540564623325,0.9773623265270043,0.39017991004497743,0.17050493491632102,0.9929805281243229,0.9863901490602722,0.22001499105095437,1.0,0.1332787926195808,0.03147211514797476,0.9235931924640908,0.06345632816030533,0.9922241476144689,0.02966939453003825,0.3951748358139421,0.93674081414642,0.9381553118430772,0.9596533485994073,0.0,0.281924684295286,0.4906313207496735,0.18632900385814305,0.3086158053843875,0.17143403495446016,0.8581811126951986,0.8118036329259234,0.7069175681852811,0.750618811881188
0.34540262707024305,0.8555555555555463,0.1836158192090313,0.0,0.0,0.9080291970802922,0.09701492537312806,0.13287128712871382,0.0,0.0,0.0,0.8200212992545315,0.15332559938127638,0.0,0.33101851851851244,1.0,0.9999999999999998,0.49179734620024296,1.0,0.0,1.0,0.732231356998325,0.4150943396226433,0.5885917428403138,0.9319813231071856,0.08197490103389797,0.943951219442854,0.9575202698378403,0.811058074781225,0.39017991004497743,0.10794831449959469,0.8676593505247192,0.9374594944912509,0.23331500398325955,0.9483966895245108,0.16397629636970987,0.01966905315060196,0.8063887137946181,0.06060167535677036,0.8117149272168696,0.03141885462201277,0.07128613869413103,0.9413722070605475,0.9728176169314521,0.8392798347406023,0.0,0.13675428214090174,0.38748261160036523,0.17750620782900717,0.3891239179253113,0.20597004243827777,0.7010298071406689,0.5851171584847052,0.6348849611458174,0.6629795792079208
