,design name,composition: ALA,composition: CYS,composition: ASP,composition: GLU,composition: PHE,composition: GLY,composition: HIS,composition: ILE,composition: LYS,composition: LEU,composition: MET,composition: ASN,composition: PRO,composition: GLN,composition: ARG,composition: SER,composition: THR,composition: VAL,composition: TRP,composition: UNK,composition: TYR,hydrophobic fitness,isoelectric point (pH),mass (da),number of residues,packing density,budeff: total,budeff: steric,budeff: desolvation,budeff: charge,evoef2: total,evoef2: ref total,evoef2: intraR total,evoef2: interS total,evoef2 - interD total,dfire2 - total,rosetta - total,rosetta - fa_atr,rosetta - fa_rep,rosetta - fa_intra_rep,rosetta - fa_elec,rosetta - fa_sol,rosetta - lk_ball_wtd,rosetta - fa_intra_sol_xover4,rosetta - hbond_lr_bb,rosetta - hbond_sr_bb,rosetta - hbond_bb_sc,rosetta - hbond_sc,rosetta - dslf_fa13,rosetta - rama_prepro,rosetta - p_aa_pp,rosetta - fa_dun,rosetta - omega,rosetta - pro_close,rosetta - yhh_planarity,aggrescan3d: total_value,aggrescan3d: avg_value,aggrescan3d: min_value,aggrescan3d: max_value,decoy or native,pdb id
229,3NJNA_decoy29_20,0.0526315789473684,0.0087719298245614,0.0789473684210526,0.0175438596491228,0.0614035087719298,0.0964912280701754,0.0,0.0614035087719298,0.043859649122807,0.1140350877192982,0.0087719298245614,0.0526315789473684,0.043859649122807,0.0701754385964912,0.0,0.0350877192982456,0.1228070175438596,0.1140350877192982,0.0,0,0.0175438596491228,-0.002086505002174857,3.7000000000000015,12108.67128,114,53.18544600938967,-10.879536234659435,1.224776288034046,-8.070933297540224,-4.033379225153325,-1.1112280701754387,-0.18070175438596492,2.632894736842105,-3.563596491228071,0.0,-1.2991228070175438,20.883144354403683,-4.752191640331178,5.225852197724276,0.030478750371338657,-0.9174382636703825,3.0432332896398573,0.01940413575315971,0.15763725406463386,-0.5557025917423859,-0.02098598436486308,-0.016129610186667333,-0.005863521703979407,0.0,1.2409382525367807,0.12486051326704913,3.5724484585977403,2.8335767282051694,10.35759094764665,0.0,24.680299999999995,0.2165,-2.3651,3.6623,decoy,3NJNA
230,3NJNA_decoy2_126,0.0526315789473684,0.0087719298245614,0.0789473684210526,0.0175438596491228,0.0614035087719298,0.0964912280701754,0.0,0.0614035087719298,0.043859649122807,0.1140350877192982,0.0087719298245614,0.0526315789473684,0.043859649122807,0.0701754385964912,0.0,0.0350877192982456,0.1228070175438596,0.1140350877192982,0.0,0,0.0175438596491228,-0.0686640413016011,3.7000000000000015,12108.67128,114,52.83098591549296,-10.780325970636113,0.941648091581304,-8.212961807658166,-3.5090122545592113,-0.6978070175438597,-0.18070175438596492,2.6921052631578952,-3.209035087719298,0.0,-1.3991228070175439,24.413771772226006,-4.718818283903523,5.187195041962673,0.037344596781578865,-0.9364638479989895,2.826319172858306,-0.018157754784502052,0.18437765547650367,-0.3932249188856785,-0.08155837572629168,-0.012336097068792193,-0.0017607385016553808,0.0,1.1199102749299832,-0.03217175489923414,3.8866127226688554,3.2864241063441324,13.534644534376158,0.0,-6.986299999999998,-0.0613,-2.4962,2.813,decoy,3NJNA
231,3NJNA_decoy1_86,0.0526315789473684,0.0087719298245614,0.0789473684210526,0.0175438596491228,0.0614035087719298,0.0964912280701754,0.0,0.0614035087719298,0.043859649122807,0.1140350877192982,0.0087719298245614,0.0526315789473684,0.043859649122807,0.0701754385964912,0.0,0.0350877192982456,0.1228070175438596,0.1140350877192982,0.0,0,0.0175438596491228,-0.1776784257907164,3.7000000000000015,12108.67128,114,53.5,-10.950033884533495,0.777406451381151,-8.533289354287213,-3.1941509816274842,-1.1583333333333334,-0.18070175438596492,2.6223684210526317,-3.599912280701754,0.0,-1.518421052631579,15.937496542961508,-4.784394317554734,5.526659751395821,0.03422678194829071,-0.927453682417843,2.464632369511249,-0.026832506541307945,0.17043233653533327,-0.4728981113038554,-0.059928109465105586,-0.012420429984799527,-0.02678717420695059,0.0,0.7217525929669638,-0.1012348483553357,2.745371285669671,2.6813003178639074,7.4596348483037165,0.0,-41.3849,-0.363,-2.7721,2.2853,decoy,3NJNA
232,3NJNA_decoy37_127,0.0526315789473684,0.0087719298245614,0.0789473684210526,0.0175438596491228,0.0614035087719298,0.0964912280701754,0.0,0.0614035087719298,0.043859649122807,0.1140350877192982,0.0087719298245614,0.0526315789473684,0.043859649122807,0.0701754385964912,0.0,0.0350877192982456,0.1228070175438596,0.1140350877192982,0.0,0,0.0175438596491228,-0.042150750714596424,3.7000000000000015,12108.67128,114,50.14319248826291,-10.078112550734462,0.7401608518239801,-7.8053092996275,-3.0129641029309258,-0.585,-0.18070175438596492,2.7756140350877194,-3.1799999999999997,0.0,-1.206140350877193,19.89088831038494,-4.542983803638998,6.547940171143042,0.029038893865682976,-0.6432907391433078,2.6612369444951964,-0.02095647824142831,0.1698856927658101,-0.4061146585877289,-0.06620284338843302,-0.01636274050740006,-0.010484049172270764,0.0,0.8440969593108933,0.11827155734718228,2.8192060566137243,4.148634820062446,7.713537088864037,0.0,2.0488,0.018,-2.6283,2.6751,decoy,3NJNA
233,3NJNA_decoy20_21,0.0526315789473684,0.0087719298245614,0.0789473684210526,0.0175438596491228,0.0614035087719298,0.0964912280701754,0.0,0.0614035087719298,0.043859649122807,0.1140350877192982,0.0087719298245614,0.0526315789473684,0.043859649122807,0.0701754385964912,0.0,0.0350877192982456,0.1228070175438596,0.1140350877192982,0.0,0,0.0175438596491228,-0.05549809602777604,3.7000000000000015,12108.67128,114,51.13615023474178,-10.461473905260874,0.8440273710557741,-7.972447102383895,-3.3330541739327217,-0.8805263157894736,-0.18070175438596492,2.7837719298245616,-3.4837719298245613,0.0,-1.2956140350877192,14.633991906477947,-4.529871830428156,4.6303121794813595,0.024182250741349675,-0.7397144702205077,2.5921365094376543,-0.0074309586807803675,0.17185154108960624,-0.40607349146779764,-0.06766153243817878,-0.028761183374248843,-0.02699607271603591,0.0,0.8896095218999543,0.10326333656245587,2.092399736149406,3.0911313696384535,6.300179562206926,0.0,-7.2433,-0.0635,-2.6487,3.7215,decoy,3NJNA
234,3NJNA_decoy40_51,0.0526315789473684,0.0087719298245614,0.0789473684210526,0.0175438596491228,0.0614035087719298,0.0964912280701754,0.0,0.0614035087719298,0.043859649122807,0.1140350877192982,0.0087719298245614,0.0526315789473684,0.043859649122807,0.0701754385964912,0.0,0.0350877192982456,0.1228070175438596,0.1140350877192982,0.0,0,0.0175438596491228,-0.14303579195923688,3.7000000000000015,12108.67128,114,52.70657276995305,-10.559365018279617,1.07691922043662,-8.325511106655295,-3.310773132060972,0.006578947368421052,-0.18070175438596492,2.8785964912280706,-2.6913157894736837,0.0,-1.3350877192982455,27.59981822545442,-4.800988856539195,8.66105042008809,0.07169953373502433,-0.6398096941751232,2.7388022149896942,-0.011081789804876719,0.2012374350709248,-0.34050135947869103,-0.053183445460897746,-0.029184668185229762,-0.02810171116475484,0.0,1.0706513796551589,0.13405772324608914,3.5592499200599264,5.501332509837934,11.01915317498386,0.0,-34.3316,-0.3012,-3.1492,2.6003,decoy,3NJNA
235,3NJNA_decoy1_81,0.0526315789473684,0.0087719298245614,0.0789473684210526,0.0175438596491228,0.0614035087719298,0.0964912280701754,0.0,0.0614035087719298,0.043859649122807,0.1140350877192982,0.0087719298245614,0.0526315789473684,0.043859649122807,0.0701754385964912,0.0,0.0350877192982456,0.1228070175438596,0.1140350877192982,0.0,0,0.0175438596491228,-0.17982245774560365,3.7000000000000015,12108.67128,114,52.65727699530517,-10.875589551512862,0.8031947913025709,-8.374027129355499,-3.3047572134599443,-1.0569298245614034,-0.18070175438596492,2.693947368421053,-3.5700000000000007,0.0,-1.4964912280701754,15.231236081684255,-4.593628007059461,4.6122830842802145,0.035502592890224956,-0.7350127382465651,2.43025556897351,-0.025469738939853923,0.18795080025245375,-0.49114169425679133,-0.05922000356781745,-0.03546570621892271,-0.02890801139397043,0.0,0.8558807857844579,-0.03041320192978494,3.063135546654783,2.054158647283822,7.44589271858146,0.0,-47.5606,-0.4172,-3.1963,2.4959,decoy,3NJNA
236,3NJNA_decoy29_111,0.0526315789473684,0.0087719298245614,0.0789473684210526,0.0175438596491228,0.0614035087719298,0.0964912280701754,0.0,0.0614035087719298,0.043859649122807,0.1140350877192982,0.0087719298245614,0.0526315789473684,0.043859649122807,0.0701754385964912,0.0,0.0350877192982456,0.1228070175438596,0.1140350877192982,0.0,0,0.0175438596491228,0.00860812769268212,3.7000000000000015,12108.67128,114,53.6924882629108,-9.946777449161898,1.247279497795926,-8.0680209205192,-3.12603602643862,-0.44412280701754386,-0.18070175438596492,2.974298245614035,-3.2377192982456147,0.0,-1.2157894736842105,23.447224012221554,-4.833652128877303,6.288130628303486,0.02682789537645786,-0.8569992558994755,3.2451751627248027,0.052044934129629364,0.1519809373732965,-0.493904952119044,-0.007895982112345353,-0.03719821896966294,-0.006912663856206052,0.0,1.305321736074172,0.15983147867957506,2.91207681908495,4.325144615792208,10.671817567920518,0.0,52.12650000000001,0.4572,-2.1712,3.9204,decoy,3NJNA
237,3NJNA_decoy1_40,0.0526315789473684,0.0087719298245614,0.0789473684210526,0.0175438596491228,0.0614035087719298,0.0964912280701754,0.0,0.0614035087719298,0.043859649122807,0.1140350877192982,0.0087719298245614,0.0526315789473684,0.043859649122807,0.0701754385964912,0.0,0.0350877192982456,0.1228070175438596,0.1140350877192982,0.0,0,0.0175438596491228,-0.08065974595579857,3.7000000000000015,12108.67128,114,51.31455399061033,-10.477115898053738,1.0062710208659997,-8.025837931953948,-3.4575489869657767,-1.567017543859649,-0.18070175438596492,2.4192105263157897,-3.8053508771929825,0.0,-1.424561403508772,18.28501359780992,-4.62539584247014,4.768938329554065,0.030811637986647458,-0.8256718378188482,2.5341300441191614,-0.047913770684457596,0.1945833034790963,-0.4858984818211571,-0.05495758247317716,-0.024936967120299528,-0.029084757146095,0.0,0.7020852088794088,-0.06732623921048882,2.745567000853946,2.6141170258802506,10.310531087205526,0.0,-24.8237,-0.2178,-2.8118,2.451,decoy,3NJNA
238,3NJNA_decoy20_66,0.0526315789473684,0.0087719298245614,0.0789473684210526,0.0175438596491228,0.0614035087719298,0.0964912280701754,0.0,0.0614035087719298,0.043859649122807,0.1140350877192982,0.0087719298245614,0.0526315789473684,0.043859649122807,0.0701754385964912,0.0,0.0350877192982456,0.1228070175438596,0.1140350877192982,0.0,0,0.0175438596491228,-0.08223587118623006,3.7000000000000015,12108.67128,114,52.732394366197184,-10.568431375585108,0.9976359211000229,-8.328982255654973,-3.237085041030142,-0.5241228070175439,-0.18070175438596492,2.6792105263157895,-3.0225438596491228,0.0,-1.3140350877192983,13.341771056894201,-4.7780057026158245,6.604199958377841,0.02979968130686163,-0.7741749826291014,2.708149681432136,0.023644816628759044,0.182765787860016,-0.45686650687975555,-0.04039914927921756,-0.027043182221171632,-0.0032518784888829373,0.0,0.908629755210871,0.048343901849459456,1.4864482335016114,4.626465625669188,2.2576295785749267,0.0,-20.8955,-0.1833,-2.8777,2.6471,decoy,3NJNA
239,3NJNA_decoy19_117,0.0526315789473684,0.0087719298245614,0.0789473684210526,0.0175438596491228,0.0614035087719298,0.0964912280701754,0.0,0.0614035087719298,0.043859649122807,0.1140350877192982,0.0087719298245614,0.0526315789473684,0.043859649122807,0.0701754385964912,0.0,0.0350877192982456,0.1228070175438596,0.1140350877192982,0.0,0,0.0175438596491228,-0.04953713862393588,3.7000000000000015,12108.67128,114,46.82394366197183,-9.248724914016664,0.8679621604585537,-7.121207903184745,-2.9954791712904703,0.47508771929824556,-0.18070175438596492,2.706578947368421,-2.0508771929824565,0.0,-1.1789473684210527,20.186468548384052,-3.989488350077939,5.381203006751009,0.03201892507583116,-0.4082831271789879,2.336397523573014,-0.06122530084490925,0.17650925841918386,-0.25767165266636893,-0.048654823069265045,-0.027994372910074984,0.0,0.0,0.9945101311533123,0.0379975340474665,3.31291963111718,3.305823350553079,8.856971375845035,0.0,20.2428,0.1776,-3.3335,3.6633,decoy,3NJNA
240,1ZI8A_decoy9_8,0.1330472103004291,0.0042918454935622,0.0472103004291845,0.0515021459227467,0.0429184549356223,0.1072961373390558,0.0300429184549356,0.0300429184549356,0.0300429184549356,0.0901287553648068,0.0171673819742489,0.0214592274678111,0.055793991416309,0.0600858369098712,0.0429184549356223,0.055793991416309,0.0300429184549356,0.0858369098712446,0.0128755364806866,0,0.0515021459227467,-0.03872132689470265,5.600000000000004,25116.04228,233,57.11148648648648,-12.827149881115641,1.2371346367435494,-9.201389136313907,-4.862895381545227,-2.111158798283262,-0.3395708154506437,2.2800429184549356,-4.051502145922747,0.0,-1.7163090128755363,24.811936179288125,-5.57362802444118,9.153110900728901,0.025922340937803493,-0.9037544583719584,3.365975131945121,-0.05642393532459832,0.1922181968809595,-0.2261200951221009,-0.32383814883453294,-0.02679769891961044,-0.015438603469260069,0.0,0.7428943553868832,0.09554596987648353,3.359017404485438,2.1457471980134337,12.461388950237373,0.0,-120.0223,-0.5151,-4.0471,2.2429,decoy,1ZI8A
241,1ZI8A_decoy24_7,0.1330472103004291,0.0042918454935622,0.0472103004291845,0.0515021459227467,0.0429184549356223,0.1072961373390558,0.0300429184549356,0.0300429184549356,0.0300429184549356,0.0901287553648068,0.0171673819742489,0.0214592274678111,0.055793991416309,0.0600858369098712,0.0429184549356223,0.055793991416309,0.0300429184549356,0.0858369098712446,0.0128755364806866,0,0.0515021459227467,-0.05079303353315489,5.600000000000004,25116.04228,233,58.23873873873874,-13.569495611749353,1.1353188494185558,-9.386815321360281,-5.317999139807622,-1.877854077253219,-0.3395708154506437,2.3583690987124464,-3.8965236051502146,0.0,-1.7626609442060086,24.957144974403974,-5.7235208606548245,8.881766523142502,0.02760031997297847,-0.9824290858522394,3.3580330720214713,-0.08463128803140768,0.19620826256530127,-0.2519942676249052,-0.297031783028288,-0.007734118146145463,-0.00884279834523761,0.0,0.8604748694015429,0.06045031885861099,4.06999106516446,2.080531399132933,12.382156650548254,0.0,-126.8551,-0.5444,-3.8584,2.0053,decoy,1ZI8A
242,1ZI8A_decoy17_17,0.1330472103004291,0.0042918454935622,0.0472103004291845,0.0515021459227467,0.0429184549356223,0.1072961373390558,0.0300429184549356,0.0300429184549356,0.0300429184549356,0.0901287553648068,0.0171673819742489,0.0214592274678111,0.055793991416309,0.0600858369098712,0.0429184549356223,0.055793991416309,0.0300429184549356,0.0858369098712446,0.0128755364806866,0,0.0515021459227467,-0.03886679571866444,5.600000000000004,25116.04228,233,58.27927927927928,-13.011305305638476,1.2076491961971705,-9.391638714625318,-4.827315787210478,-1.9787124463519314,-0.3395708154506437,2.3162660944206004,-3.9553648068669527,0.0,-1.7068669527896996,27.513008356037673,-5.828124875187999,8.574057201651378,0.025940161244196056,-0.9658522444170168,3.573259921968084,-0.0660686163210097,0.21305295236245042,-0.2610437045976693,-0.34366402199523605,-0.010971957939385253,-0.004102219454666743,0.0,0.9487675662317627,0.10786173319786563,4.24842540922914,3.653056850899544,13.25229750388727,0.0,-104.3603,-0.4479,-3.1893,1.5983,decoy,1ZI8A
243,1ZI8A_decoy8_35,0.1330472103004291,0.0042918454935622,0.0472103004291845,0.0515021459227467,0.0429184549356223,0.1072961373390558,0.0300429184549356,0.0300429184549356,0.0300429184549356,0.0901287553648068,0.0171673819742489,0.0214592274678111,0.055793991416309,0.0600858369098712,0.0429184549356223,0.055793991416309,0.0300429184549356,0.0858369098712446,0.0128755364806866,0,0.0515021459227467,-0.03155383395319758,5.600000000000004,25116.04228,233,57.63851351351352,-12.416670649638945,1.4278319491007152,-9.169964959035259,-4.6745376397044485,-1.7901716738197426,-0.3395708154506437,2.2358369098712445,-3.686437768240343,0.0,-1.6536480686695278,22.2865409680905,-5.7019352115962185,10.098795032091184,0.033012820348886654,-0.9295893010328884,3.468813059456996,-0.06052276638862755,0.1914406251764649,-0.20931507967209398,-0.3000742873242274,-0.016134937162782054,-0.02505514207212595,0.0,0.5537860926998777,0.01002042438197399,3.564366617484822,3.376128558419155,7.836687768001128,0.0,-107.9742,-0.4634,-4.1892,1.8462,decoy,1ZI8A
244,1ZI8A_decoy32_8,0.1330472103004291,0.0042918454935622,0.0472103004291845,0.0515021459227467,0.0429184549356223,0.1072961373390558,0.0300429184549356,0.0300429184549356,0.0300429184549356,0.0901287553648068,0.0171673819742489,0.0214592274678111,0.055793991416309,0.0600858369098712,0.0429184549356223,0.055793991416309,0.0300429184549356,0.0858369098712446,0.0128755364806866,0,0.0515021459227467,-0.03159476065813939,5.600000000000004,25116.04228,233,57.740990990990994,-11.699961316406005,1.7421203237768348,-9.255358195404833,-4.186723444778,-0.38399141630901285,-0.3395708154506437,2.445364806866953,-2.489785407725322,0.0,-1.5630901287553647,27.867004880163606,-5.685371191661837,13.773557229952432,0.03323000022773925,-0.7720363720517991,3.5977576720264723,-0.07006548763295063,0.1931173064318803,-0.1960046871958367,-0.2499771656609331,-0.008432457142278412,-0.005569350843863446,0.0,1.029745717804567,0.11134592125043563,3.5820231486355585,2.6574945362194096,9.48007336452563,0.0,-82.218,-0.3529,-3.7994,2.0234,decoy,1ZI8A
245,1ZI8A_decoy21_27,0.1330472103004291,0.0042918454935622,0.0472103004291845,0.0515021459227467,0.0429184549356223,0.1072961373390558,0.0300429184549356,0.0300429184549356,0.0300429184549356,0.0901287553648068,0.0171673819742489,0.0214592274678111,0.055793991416309,0.0600858369098712,0.0429184549356223,0.055793991416309,0.0300429184549356,0.0858369098712446,0.0128755364806866,0,0.0515021459227467,-0.0445681393167476,5.600000000000004,25116.04228,233,57.83671171171172,-13.551526478944268,1.2879345952907073,-9.279884775771617,-5.5595762984635115,-1.9524463519313306,-0.3395708154506437,2.17587982832618,-3.788712446351931,0.0,-1.7047210300429183,24.72273416997661,-5.714909666043768,10.388941377099018,0.01712647518002109,-1.017368464012358,3.4211385332896485,-0.05673443048463219,0.19579639630899262,-0.21730947517082738,-0.3233569024438671,-0.010255512927189726,-0.020946607577101917,0.0,0.5458996036048923,0.03733924441086165,3.5272828583197966,1.8282436198276395,11.725730425316518,0.0,-119.0007,-0.5107,-3.9552,1.7791,decoy,1ZI8A
246,1ZI8A_decoy1_84,0.1330472103004291,0.0042918454935622,0.0472103004291845,0.0515021459227467,0.0429184549356223,0.1072961373390558,0.0300429184549356,0.0300429184549356,0.0300429184549356,0.0901287553648068,0.0171673819742489,0.0214592274678111,0.055793991416309,0.0600858369098712,0.0429184549356223,0.055793991416309,0.0300429184549356,0.0858369098712446,0.0128755364806866,0,0.0515021459227467,-0.08179794481535696,5.600000000000004,25116.04228,233,59.09234234234234,-13.671186959640714,0.9362724778083541,-9.688112450058243,-4.919346987390854,-3.0541201716738198,-0.3395708154506437,2.172145922746781,-4.886652360515021,0.0,-1.8012875536480686,19.181880411614227,-5.981790226558782,7.508036541150837,0.02232718442555557,-1.0456186452753489,3.333730497049913,-0.08158229793505434,0.18534445426532686,-0.19585613749029912,-0.369012812722279,-0.015596534147123725,-0.010293768852616111,0.0,0.5978417756099876,0.013573745781890356,3.3372913256477625,2.3319362670331367,9.155432348352347,0.0,-160.9502,-0.6908,-3.9247,1.0065,decoy,1ZI8A
247,1ZI8A_decoy31_41,0.1330472103004291,0.0042918454935622,0.0472103004291845,0.0515021459227467,0.0429184549356223,0.1072961373390558,0.0300429184549356,0.0300429184549356,0.0300429184549356,0.0901287553648068,0.0171673819742489,0.0214592274678111,0.055793991416309,0.0600858369098712,0.0429184549356223,0.055793991416309,0.0300429184549356,0.0858369098712446,0.0128755364806866,0,0.0515021459227467,-0.013598594819565098,5.600000000000004,25116.04228,233,54.05518018018018,-11.359960247922793,1.4137307610777847,-8.461738088689668,-4.311952920310921,-0.7846781115879828,-0.3395708154506437,2.3776394849785407,-2.8227038626609438,0.0,-1.4081545064377683,26.701630015234358,-5.194611590899858,8.566326493442185,0.014801590309804987,-0.6778813612700789,3.3635616917045126,-0.08835733965440348,0.1821400468296326,-0.0969544593479791,-0.2681388957609937,-0.022520385241244657,-0.008283950480617155,0.0,0.7475529564969485,0.02390448490317754,3.64168864933671,3.6851764140843826,12.437108975503211,0.0,-54.13,-0.2323,-4.0471,2.6376,decoy,1ZI8A
248,1ZI8A_decoy1_1,0.1330472103004291,0.0042918454935622,0.0472103004291845,0.0515021459227467,0.0429184549356223,0.1072961373390558,0.0300429184549356,0.0300429184549356,0.0300429184549356,0.0901287553648068,0.0171673819742489,0.0214592274678111,0.055793991416309,0.0600858369098712,0.0429184549356223,0.055793991416309,0.0300429184549356,0.0858369098712446,0.0128755364806866,0,0.0515021459227467,-0.09281512510002056,5.600000000000004,25116.04228,233,59.06981981981982,-14.396005465157472,1.0161556054370426,-9.645598584232577,-5.766562486361756,-3.3943776824034333,-0.3395708154506437,2.0679399141630896,-5.1226180257510725,0.0,-1.8442060085836909,14.4489025089956,-5.930758011324751,5.294918198747678,0.023848530260447944,-1.163006323369368,3.396007501730295,-0.07660932461589279,0.19778194905898605,-0.19635142757368002,-0.3885810287113092,-0.023450663884596035,-0.025950225544239962,0.0,0.4636637818707584,-0.0034139430626286484,2.6447323473804016,1.3762247459093773,8.46372970684516,0.0,-157.3566,-0.6754,-4.1675,0.876,decoy,1ZI8A
249,1ZI8A_decoy29_33,0.1330472103004291,0.0042918454935622,0.0472103004291845,0.0515021459227467,0.0429184549356223,0.1072961373390558,0.0300429184549356,0.0300429184549356,0.0300429184549356,0.0901287553648068,0.0171673819742489,0.0214592274678111,0.055793991416309,0.0600858369098712,0.0429184549356223,0.055793991416309,0.0300429184549356,0.0858369098712446,0.0128755364806866,0,0.0515021459227467,-0.0231917320943943,5.600000000000004,25116.04228,233,57.914414414414416,-11.795246042925333,1.706456567059183,-9.106981037228856,-4.394721572755647,-0.19309012875536483,-0.3395708154506437,2.4372532188841203,-2.290729613733906,0.0,-1.5450643776824033,27.32536204802532,-5.685016662235682,12.948546414462596,0.03445428059904525,-0.6689375043684597,3.6777123097309556,-0.06303395287163553,0.2194080111527744,-0.17283820554205848,-0.2735045938461505,-0.015842755314834006,-0.005704026814986368,0.0,0.9235637343779288,0.07256755091967579,3.570132344470301,2.52057476936347,9.847163638663407,0.0,-37.4593,-0.1608,-3.5923,2.3712,decoy,1ZI8A
250,1ZI8A_decoy7_8,0.1330472103004291,0.0042918454935622,0.0472103004291845,0.0515021459227467,0.0429184549356223,0.1072961373390558,0.0300429184549356,0.0300429184549356,0.0300429184549356,0.0901287553648068,0.0171673819742489,0.0214592274678111,0.055793991416309,0.0600858369098712,0.0429184549356223,0.055793991416309,0.0300429184549356,0.0858369098712446,0.0128755364806866,0,0.0515021459227467,-0.03711940698939937,5.600000000000004,25116.04228,233,58.59572072072072,-12.83396337155006,1.3758657844812585,-9.430032469009246,-4.779796687022119,-1.9384549356223177,-0.3395708154506437,2.2900429184549354,-3.888755364806867,0.0,-1.7321888412017168,20.978838116065166,-5.805058160010597,9.222340082849584,0.025838126060254596,-1.0301048763689793,3.5534359270844127,-0.0626306532496524,0.19625433993520816,-0.18756469989197694,-0.3504192800613255,-0.013584601882039426,-0.0037790461596583415,0.0,0.6949520463547785,0.09681002249839409,3.3430404779588896,2.39248298397869,8.51070873169021,0.0,-123.0023,-0.5279,-4.2508,2.1348,decoy,1ZI8A
251,1ZI8A_decoy1_13,0.1330472103004291,0.0042918454935622,0.0472103004291845,0.0515021459227467,0.0429184549356223,0.1072961373390558,0.0300429184549356,0.0300429184549356,0.0300429184549356,0.0901287553648068,0.0171673819742489,0.0214592274678111,0.055793991416309,0.0600858369098712,0.0429184549356223,0.055793991416309,0.0300429184549356,0.0858369098712446,0.0128755364806866,0,0.0515021459227467,-0.08840557457874541,5.600000000000004,25116.04228,233,60.443693693693696,-14.161776103789673,1.1211289492483338,-9.879100617233645,-5.403804435804468,-3.435751072961373,-0.3395708154506437,2.012274678111588,-5.108497854077253,0.0,-1.8841201716738198,15.416941137474975,-6.120168877254107,6.5833763152420985,0.02754106143837167,-1.2003015008317635,3.5058158878072754,-0.055818280077976436,0.20292809993561975,-0.17292146425904553,-0.37601975612733085,-0.034253233444082834,-0.047034986412784675,0.0,0.2827494680245818,-0.03244543195704692,2.5027662850192773,1.8867960406222006,8.067814814470712,0.0,-169.7735,-0.7286,-4.0843,0.7321,decoy,1ZI8A
252,1ZI8A_decoy1_24,0.1330472103004291,0.0042918454935622,0.0472103004291845,0.0515021459227467,0.0429184549356223,0.1072961373390558,0.0300429184549356,0.0300429184549356,0.0300429184549356,0.0901287553648068,0.0171673819742489,0.0214592274678111,0.055793991416309,0.0600858369098712,0.0429184549356223,0.055793991416309,0.0300429184549356,0.0858369098712446,0.0128755364806866,0,0.0515021459227467,-0.0856019059470466,5.600000000000004,25116.04228,233,59.413288288288285,-14.031763442520699,1.0937722968017434,-9.630298358720179,-5.495237380602324,-3.0592703862660944,-0.3395708154506437,2.03206008583691,-4.751673819742489,0.0,-1.8377682403433475,14.23789552265215,-5.978828180019112,6.497905804559846,0.020958207843832493,-1.084224483394824,3.4380866278658737,-0.04897452498344167,0.18880207275381344,-0.19059912979642007,-0.36593155267176414,-0.009906678066276622,-0.018914871917647447,0.0,0.2973030060459284,0.014172422912728617,2.493649629944984,1.9992345756453926,6.589045900650266,0.0,-171.95680000000002,-0.738,-4.0252,1.2122,decoy,1ZI8A
253,1ZI8A_decoy1_60,0.1330472103004291,0.0042918454935622,0.0472103004291845,0.0515021459227467,0.0429184549356223,0.1072961373390558,0.0300429184549356,0.0300429184549356,0.0300429184549356,0.0901287553648068,0.0171673819742489,0.0214592274678111,0.055793991416309,0.0600858369098712,0.0429184549356223,0.055793991416309,0.0300429184549356,0.0858369098712446,0.0128755364806866,0,0.0515021459227467,-0.08287086909541118,5.600000000000004,25116.04228,233,58.41103603603604,-13.957640527816174,0.9335673109486656,-9.543484634699618,-5.34772320406527,-3.087381974248927,-0.3395708154506437,2.121974248927039,-4.869699570815451,0.0,-1.8171673819742489,21.19762079567866,-5.776447133323503,5.702615376194511,0.024261462595617747,-1.031639272891962,3.2834538585044433,-0.0778941721724254,0.18676759274153973,-0.19011765569789713,-0.3781689477909715,-0.017246008339527292,-0.01449771029635639,0.0,0.5026781991239159,0.0006842485763085283,3.520088276166664,1.7186209117609117,13.348345075248416,0.0,-183.1437,-0.786,-4.5168,0.5877,decoy,1ZI8A
254,1ZI8A_decoy15_61,0.1330472103004291,0.0042918454935622,0.0472103004291845,0.0515021459227467,0.0429184549356223,0.1072961373390558,0.0300429184549356,0.0300429184549356,0.0300429184549356,0.0901287553648068,0.0171673819742489,0.0214592274678111,0.055793991416309,0.0600858369098712,0.0429184549356223,0.055793991416309,0.0300429184549356,0.0858369098712446,0.0128755364806866,0,0.0515021459227467,-0.023635795207441704,5.600000000000004,25116.04228,233,58.11711711711712,-13.095622522268945,1.2030957343826987,-9.25745068876358,-5.041267567887966,-1.4512017167381974,-0.3395708154506437,2.351459227467811,-3.4630042918454937,0.0,-1.6660944206008583,29.95933485011164,-5.699152942268416,10.28629332242128,0.02684357548911601,-0.9398281614080025,3.4920026526167716,-0.08449646056158962,0.19436084141873625,-0.19553774071658747,-0.2953831739840754,-0.004838876983489571,-0.009883842932173027,0.0,0.7884992112133519,0.06382441281435695,4.3037347608404675,2.1020264186112234,15.534754158261709,0.0,-80.52369999999999,-0.3456,-3.4518,1.4459,decoy,1ZI8A
